Time,L1-AMP,L2-AMP,L3-AMP,L4-AMP,L1-V,L2-V,L3-V,L4-V,R1-AMP,R2-AMP,R3-AMP,R4-AMP,R1-V,R2-V,R3-V,R4-V,Elev_1-AMP,Elev_2-AMP,Elev_1-V,Elev_2-V,Intake_L-AMP,Intake_R-AMP,Climber_1-AMP,Climber_2-AMPBATTERY
000015.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.125,2.52.7680840664711632,2.803421309872923,0.0,0.0,,0.0,0.011.819739746093749
00015.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.625,3.1253.101173020527859,3.0826001955034212,0.0,0.0,,0.0,0.011.79460986328125
00015.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.75,3.1253.101173020527859,3.1407624633431084,0.0,0.0,,0.0,0.011.800892333984375
00015.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.625,3.03.101173020527859,3.1407624633431084,0.0,0.0,,0.0,0.011.819739746093749
000015.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.375,3.03.101173020527859,3.1143695014662756,0.0,0.0,,0.0,0.011.838587158203124
00015.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,2.6252.733626588465298,2.952883675464321,0.0,0.0,,0.0,0.011.901411865234374
00015.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,2.252.6758064516129036,2.664516129032258,0.0,0.0,,0.0,0.011.92025927734375
00015.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,1.8752.003958944281525,2.2261974584555233,0.0,0.0,,0.0,0.011.976801513671875
000015.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.125,1.3751.5406158357771262,1.764809384164223,0.0,0.0,,0.0,0.012.001931396484375
00015.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.751.3089442815249268,1.3034213098729228,0.0,0.0,,0.0,0.012.03334375
00015.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.00.7760997067448681,0.7891984359726295,0.0,0.0,,0.0,0.012.02077880859375
00015.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.7760997067448681,0.7891984359726295,0.0,0.0,,0.0,0.012.027061279296875
000016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.6602639296187683,0.6714076246334311,0.0,0.0,,0.0,0.012.03334375
00016.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.6686217008797654,0.6714076246334311,0.0,0.0,,0.0,0.012.04590869140625
00016.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.6686217008797654,0.6714076246334311,0.0,0.0,,0.0,0.012.027061279296875
00016.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.00.6686217008797654,0.6714076246334311,0.0,0.0,,0.0,0.012.014496337890625
000016.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.6686217008797654,0.6714076246334311,0.0,0.0,,0.0,0.012.02077880859375
00016.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.7272727272727273,0.7303030303030303,0.0,0.0,,0.0,0.012.027061279296875
00016.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.00.7272727272727273,0.7303030303030303,0.0,0.0,,0.0,0.012.014496337890625
00016.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.7272727272727273,0.7303030303030303,0.0,0.0,,0.0,0.012.02077880859375
000016.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.00.7272727272727273,0.7303030303030303,0.0,0.0,,0.0,0.012.02077880859375
00016.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.00.7272727272727273,0.7303030303030303,0.0,0.0,,0.0,0.012.014496337890625
00016.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.00.7272727272727273,0.7303030303030303,0.0,0.0,,0.0,0.012.027061279296875
00016.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.00.7272727272727273,0.7272727272727273,0.0,0.0,,0.0,0.012.027061279296875
000016.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.00.7272727272727273,0.7272727272727273,0.0,0.0,,0.0,0.012.02077880859375
00016.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.00.8445747800586509,0.7859237536656891,0.0,0.0,,0.0,0.012.02077880859375
00016.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.00.903225806451613,0.8445747800586509,0.0,0.0,,0.0,0.012.014496337890625
00016.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.250.903225806451613,0.903225806451613,0.0,0.0,,0.0,0.012.02077880859375
000016.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.250.9618768328445748,0.9618768328445748,0.0,0.0,,0.0,0.012.001931396484375
00016.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.3751.0087976539589443,1.0087976539589443,0.0,0.0,,0.0,0.012.014496337890625
00016.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.3751.0087976539589443,1.0087976539589443,0.0,0.0,,0.0,0.012.014496337890625
00016.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.3751.0087976539589443,1.0087976539589443,0.0,0.0,,0.0,0.012.001931396484375
000016.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.375,0.3751.0630009775171065,1.0087976539589443,0.0,0.0,,0.0,0.012.001931396484375
00016.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.375,0.3751.0630009775171065,1.067448680351906,0.0,0.0,,0.0,0.012.001931396484375
00016.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.3751.0630009775171065,1.067448680351906,0.0,0.0,,0.0,0.011.989366455078125
00016.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3751.763880742913001,1.5366568914956011,0.0,0.0,,0.0,0.011.92025927734375
00016.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3752.4647605083088955,2.2404692082111435,0.0,0.0,,0.0,0.011.8071748046875
00016.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,2.02.9320136852394914,2.7096774193548385,0.0,0.0,,0.0,0.011.738067626953125
00016.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,2.8753.329178885630498,3.1788856304985336,0.0,0.0,,0.0,0.011.700372802734375
00016.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.75,3.753.3052785923753665,3.390029325513197,0.0,0.0,,0.0,0.011.763197509765625
000016.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.1253.3624633431085043,3.448680351906159,0.0,0.0,,0.0,0.011.750632568359375
00016.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.375,3.8753.3624633431085043,3.448680351906159,0.0,0.0,,0.0,0.011.763197509765625
00016.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.6253.3624633431085043,3.3624633431085043,0.0,0.0,,0.0,0.011.788327392578125
00016.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.75,3.3753.419648093841642,3.419648093841642,0.0,0.0,,0.0,0.011.79460986328125
00016.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,3.625,3.1253.5189149560117303,3.47683284457478,0.0,0.0,,0.0,0.011.763197509765625
00016.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.625,3.1253.5189149560117303,3.5340175953079176,0.0,0.0,,0.0,0.011.775762451171875
00016.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.75,3.3753.906109481915933,3.6941348973607036,0.0,0.0,,0.0,0.011.69409033203125
000016.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,3.754.122482893450636,3.968621700879765,0.0,0.0,,0.0,0.011.6563955078125
00016.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.1254.122482893450636,4.1047898338220925,0.0,0.0,,0.0,0.011.650113037109374
00016.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,4.6254.452737047898339,4.433626588465299,0.0,0.0,,0.0,0.011.631265625
00016.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.25,5.254.566617790811339,4.490322580645162,0.0,0.0,,0.0,0.011.593570800781249
000017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.375,5.3754.488220918866079,4.547018572825025,0.0,0.0,,0.0,0.011.612418212890624
00017.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.125,5.3754.488220918866079,4.547018572825025,0.0,0.0,,0.0,0.011.650113037109374
00017.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.875,5.1254.488220918866079,4.547018572825025,0.0,0.0,,0.0,0.011.612418212890624
00017.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.625,5.04.488220918866079,4.547018572825025,0.0,0.0,,0.0,0.011.637548095703124
000017.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,5.04.488220918866079,4.547018572825025,0.0,0.0,,0.0,0.011.66896044921875
00017.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.25,5.04.488220918866079,4.547018572825025,0.0,0.0,,0.0,0.011.66896044921875
00017.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.25,4.754.52741935483871,4.547018572825025,0.0,0.0,,0.0,0.011.662677978515624
00017.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.25,4.54.57258064516129,4.592375366568915,0.0,0.0,,0.0,0.011.64383056640625
000017.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.25,4.6254.57258064516129,4.592375366568915,0.0,0.0,,0.0,0.011.650113037109374
00017.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.625,4.754.798387096774194,4.819159335288369,0.0,0.0,,0.0,0.011.54331103515625
00017.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.25,5.1255.182258064516129,5.159824046920821,0.0,0.0,,0.0,0.011.486768798828125
00017.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.125,6.55.396774193548387,5.317204301075269,0.0,0.0,,0.0,0.011.474203857421875
000017.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.125,6.8755.396774193548387,5.373411534701857,0.0,0.0,,0.0,0.011.49305126953125
00017.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,7.05.335190615835778,5.429618768328446,0.0,0.0,,0.0,0.011.461638916015625
00017.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.75,6.8755.390420332355816,5.485826001955035,0.0,0.0,,0.0,0.011.5056162109375
00017.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.75,6.6255.390420332355816,5.485826001955035,0.0,0.0,,0.0,0.011.474203857421875
000017.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.625,6.6255.390420332355816,5.485826001955035,0.0,0.0,,0.0,0.011.480486328125
000017.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,6.55.390420332355816,5.485826001955035,0.0,0.0,,0.0,0.011.51818115234375
00017.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.375,6.55.390420332355816,5.485826001955035,0.0,0.0,,0.0,0.011.524463623046875
00017.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.125,6.55.390420332355816,5.485826001955035,0.0,0.0,,0.0,0.011.51818115234375
00017.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.1255.414271749755621,5.485826001955035,0.0,0.0,,0.0,0.011.511898681640625
000017.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.625,6.1255.414271749755621,5.485826001955035,0.0,0.0,,0.0,0.011.537028564453125
00017.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.375,6.05.358797653958945,5.429618768328446,0.0,0.0,,0.0,0.011.587288330078124
00017.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,6.25,5.8755.225659824046922,5.317204301075269,0.0,0.0,,0.0,0.011.581005859374999
00017.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,5.75,5.755.092521994134898,5.159824046920821,0.0,0.0,,0.0,0.011.631265625
000017.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.25,5.3754.892815249266863,5.047409579667645,0.0,0.0,,0.0,0.011.662677978515624
00017.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.75,4.3754.651612903225806,4.7326490713587495,0.0,0.0,,0.0,0.011.738067626953125
00017.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.125,3.754.470967741935484,4.451612903225806,0.0,0.0,,0.0,0.011.76947998046875
00017.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.125,3.254.087096774193549,4.114369501466276,0.0,0.0,,0.0,0.011.763197509765625
000017.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.625,2.6253.545161290322581,3.8525904203323558,0.0,0.0,,0.0,0.011.857434570312499
00017.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.125,1.8753.15,3.287390029325513,0.0,0.0,,0.0,0.011.888846923828124
00017.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,1.3752.991935483870968,3.056695992179863,0.0,0.0,,0.0,0.011.888846923828124
00017.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.752.6758064516129036,2.664516129032258,0.0,0.0,,0.0,0.011.901411865234374
00017.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6252.6294721407624637,2.6183773216031283,0.0,0.0,,0.0,0.011.888846923828124
00017.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6252.6294721407624637,2.6183773216031283,0.0,0.0,,0.0,0.011.882564453125
00017.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.6252.6294721407624637,2.6183773216031283,0.0,0.0,,0.0,0.011.89512939453125
00017.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.752.513636363636364,2.5242424242424244,0.0,0.0,,0.0,0.011.89512939453125
00017.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.02.513636363636364,2.5242424242424244,0.0,0.0,,0.0,0.011.882564453125
00017.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,1.02.513636363636364,2.5242424242424244,0.0,0.0,,0.0,0.011.857434570312499
00017.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.625,1.6252.513636363636364,2.5242424242424244,0.0,0.0,,0.0,0.011.863717041015624
000018.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,1.752.513636363636364,2.5242424242424244,0.0,0.0,,0.0,0.011.863717041015624
00018.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,1.752.513636363636364,2.5242424242424244,0.0,0.0,,0.0,0.011.857434570312499
00018.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,1.6252.513636363636364,2.513636363636364,0.0,0.0,,0.0,0.011.86999951171875
00018.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,1.752.6063049853372435,2.513636363636364,0.0,0.0,,0.0,0.011.838587158203124
000018.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.752.7453079178885633,2.6758064516129036,0.0,0.0,,0.0,0.011.819739746093749
00018.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.02.8255131964809386,2.8495601173020533,0.0,0.0,,0.0,0.011.800892333984375
00018.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.375,2.1252.8829423264907135,2.907478005865103,0.0,0.0,,0.0,0.011.788327392578125
00018.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,2.252.8829423264907135,2.907478005865103,0.0,0.0,,0.0,0.011.800892333984375
00018.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,2.3752.8829423264907135,2.907478005865103,0.0,0.0,,0.0,0.011.79460986328125
00018.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,2.75,2.252.8829423264907135,2.8829423264907135,0.0,0.0,,0.0,0.011.8071748046875
00018.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,2.5,2.252.8829423264907135,2.8829423264907135,0.0,0.0,,0.0,0.011.79460986328125
00018.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.625,2.252.8829423264907135,2.8829423264907135,0.0,0.0,,0.0,0.011.788327392578125
00018.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,2.252.8829423264907135,2.8829423264907135,0.0,0.0,,0.0,0.011.800892333984375
00018.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,2.75,2.250.0,2.8829423264907135,0.0,0.0,,0.0,0.011.939106689453125
00018.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,1.25,1.250.0,0.0,0.0,0.0,,0.0,0.011.99564892578125
000018.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.5,0.750.0,0.0,0.0,0.0,,0.0,0.011.976801513671875
00018.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.983083984375
00018.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.012.001931396484375
00018.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.989366455078125
000018.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.989366455078125
00018.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.976801513671875
00018.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.989366455078125
00018.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.012.001931396484375
000018.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.989366455078125
00018.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.989366455078125
00018.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.012.001931396484375
00018.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.99564892578125
000018.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.012.014496337890625
00018.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.989366455078125
00018.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.012.001931396484375
