Time,L1-AMP,L2-AMP,L3-AMP,L4-AMP,L1-V,L2-V,L3-V,L4-V,R1-AMP,R2-AMP,R3-AMP,R4-AMP,R1-V,R2-V,R3-V,R4-V,Elev_1-AMP,Elev_2-AMP,Elev_1-V,Elev_2-V,Intake_L-AMP,Intake_R-AMP,Climber_1-AMP,Climber_2-AMP,BATTERY
00024.25,0.0,0.0,0.0,0.0,-5.335923753665689,-5.770576735092864,-5.932551319648094,-6.118670576735093,1.0,0.25,1.0,4.25,5.782258064516129,5.854838709677419,5.8079178885630505,5.782258064516129,0.125,0.25,0.4865102639296188,0.48856304985337246,3.0,2.5,0.0,0.0,12.077321044921874
000024.3,0.0,0.0,0.0,0.0,-5.830645161290323,-5.782258064516129,-5.758064516129033,-5.758064516129033,1.0,0.25,1.0,3.75,5.59535679374389,5.665591397849462,5.6421798631476054,5.59535679374389,0.125,0.25,0.49809384164222875,0.48856304985337246,2.375,2.0,0.0,0.0,12.115015869140624
00024.35,0.0,0.0,0.0,0.0,-4.782306940371456,-5.081378299120234,-4.873998044965787,-5.060117302052786,1.375,0.375,0.75,1.875,4.894477028347996,4.955913978494624,4.9354349951124155,4.894477028347996,0.125,0.25,0.47311827956989244,0.4750733137829912,2.375,2.0,0.0,0.0,12.177840576171874
000024.4,0.0,0.0,0.0,0.0,-4.146236559139785,-4.519843597262953,-4.2935483870967746,-4.519843597262953,0.625,0.25,0.375,0.75,4.329032258064517,4.346774193548387,4.275806451612904,4.346774193548387,0.125,0.0,0.49677419354838703,0.4988269794721408,2.125,0.0,0.0,0.0,12.215535400390625
00024.45,0.0,0.0,0.0,0.0,-3.8877810361681333,-3.8877810361681333,-3.8559139784946237,-3.8877810361681333,0.5,0.25,0.375,0.5,3.7923753665689155,3.80791788856305,3.80791788856305,3.80791788856305,0.125,0.25,0.49677419354838703,0.4988269794721408,2.125,0.0,0.0,0.0,12.265795166015625
000024.5,0.0,0.0,0.0,0.0,-3.315347018572825,-3.6015640273704794,-3.3827956989247308,-3.6015640273704794,0.25,0.125,0.25,0.25,2.826392961876833,3.1373411534701856,2.9457478005865103,3.0295698924731185,0.125,0.0,0.4651026392961877,0.4689149560117302,0.0,0.0,0.0,0.0,12.3097724609375
00024.55,0.0,0.0,0.0,0.0,-3.0410557184750737,-3.342521994134897,-3.1245356793743895,-3.342521994134897,0.25,0.125,0.25,0.0,3.1501466275659826,3.1373411534701856,3.1373411534701856,3.1629521016617788,0.125,0.0,0.48895405669599223,0.4929618768328446,2.125,0.0,0.0,0.0,12.265795166015625
000024.6,0.0,0.0,0.0,0.0,-2.540175953079179,-2.8014662756598243,-2.5878787878787883,-2.8014662756598243,0.25,0.25,0.25,0.25,2.6090909090909093,2.6090909090909093,2.5984848484848486,2.6196969696969696,0.125,0.0,0.48895405669599223,0.4929618768328446,2.125,0.0,0.0,0.0,12.303489990234375
00024.65,0.0,0.0,0.0,0.0,-2.0750733137829913,-2.320527859237537,-2.1108504398826984,-2.320527859237537,0.125,0.125,0.25,0.0,2.128152492668622,2.128152492668622,2.11950146627566,2.1368035190615835,0.125,0.25,0.4909579667644184,0.4929618768328446,0.0,0.0,0.0,0.0,12.303489990234375
000024.7,0.0,0.0,0.0,0.0,-1.860410557184751,-2.1005865102639296,-1.8919843597262953,-2.1005865102639296,0.125,0.0,0.25,0.0,1.21930596285435,1.7073313782991202,1.5087976539589443,1.6056207233626587,0.125,0.0,0.4909579667644184,0.4929618768328446,0.0,0.0,0.0,0.0,12.316054931640625
00024.75,0.0,0.0,0.0,0.0,-1.6712609970674486,-1.6780547409579667,-1.6644672531769305,-1.6780547409579667,0.125,0.125,0.25,0.0,1.4848973607038123,1.490909090909091,1.4728739002932552,1.4848973607038123,0.125,0.25,0.4909579667644184,0.4929618768328446,0.0,0.0,0.0,0.0,12.32233740234375
000024.8,0.0,0.0,0.0,0.0,-1.4788856304985338,-1.4848973607038123,-1.4728739002932552,-1.4848973607038123,0.25,0.125,0.25,0.0,1.3038123167155424,1.309090909090909,1.298533724340176,1.3038123167155424,0.125,0.0,0.4909579667644184,0.4929618768328446,0.0,0.0,0.0,0.0,12.316054931640625
00024.85,0.0,0.0,0.0,0.0,-1.1302052785923755,-1.1347996089931573,-1.1256109481915935,-1.1347996089931573,0.125,0.125,0.25,0.0,0.9778592375366568,0.8121212121212121,0.973900293255132,0.9174975562072336,0.125,0.0,0.4929618768328446,0.49496578690127074,0.0,0.0,0.0,0.0,12.328619873046875
000024.9,0.0,0.0,0.0,0.0,-0.6973607038123167,-0.832991202346041,-0.6945259042033235,-0.832991202346041,0.125,0.125,0.25,0.0,0.7001955034213099,0.703030303030303,0.6973607038123167,0.703030303030303,0.125,0.0,0.4929618768328446,0.49496578690127074,0.0,0.0,0.0,0.0,12.366314697265624
00024.95,0.0,0.0,0.0,0.0,-0.4689149560117302,-0.5794721407624633,-0.467008797653959,-0.5794721407624633,0.125,0.0,0.25,0.0,0.47082111436950147,0.4727272727272728,0.47082111436950147,0.4727272727272728,0.125,0.0,0.4929618768328446,0.49496578690127074,0.0,0.0,0.0,0.0,12.353749755859374
000025.0,0.0,0.0,0.0,0.0,0.0,-0.47082111436950147,0.0,-0.4727272727272728,0.125,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.4929618768328446,0.49496578690127074,0.0,0.0,0.0,0.0,12.360032226562499
00025.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.4929618768328446,0.49496578690127074,0.0,0.0,0.0,0.0,12.372597167968749
000025.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.25,0.5049853372434018,0.5070381231671554,0.0,0.0,0.0,0.0,12.366314697265624
00025.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.5070381231671554,0.509090909090909,0.0,0.0,0.0,0.0,12.366314697265624
000025.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.25,0.5070381231671554,0.509090909090909,0.0,0.0,0.0,0.0,12.366314697265624
00025.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.25,0.5070381231671554,0.509090909090909,0.0,0.0,0.0,0.0,12.372597167968749
000025.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.5070381231671554,0.509090909090909,0.0,0.0,0.0,0.0,12.385162109374999
00025.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.25,0.0,-1.9074291300097752,-1.9151515151515153,0.0,0.0,0.0,0.0,12.290925048828125
000025.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,2.5,2.875,-3.8390029325513195,-3.8545454545454545,0.0,0.0,0.0,0.0,12.039626220703125
00025.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,14.0,9.25,-5.721798631476051,-5.793939393939394,0.0,0.0,0.0,0.0,11.44279150390625
000025.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,24.5,22.0,-8.372825024437928,-7.895894428152493,0.0,0.0,0.0,0.0,10.808261962890624
00025.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,34.5,29.75,-9.035581622678396,-8.995601173020527,0.0,0.0,0.0,0.0,10.921346435546875
000025.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,37.5,32.75,-8.582697947214077,-8.544721407624634,0.0,0.0,0.0,0.0,11.1537978515625
00025.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,28.0,24.875,-7.118035190615835,-6.9555229716520035,0.0,0.0,0.0,0.0,11.606135742187499
000025.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,14.875,15.25,-5.448240469208211,-5.323851417399804,0.0,0.0,0.0,0.0,11.964236572265625
00025.75,0.0,0.0,0.0,0.0,0.5513196480938416,0.5348973607038123,0.5348973607038123,0.5325513196480939,0.0,0.0,0.125,0.0,-0.47497556207233627,-0.4938905180840664,-0.5043988269794721,-0.4854838709677419,5.0,6.5,-4.110263929618768,-4.0164222873900295,0.0,0.0,0.0,0.0,12.096168457031249
000025.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,-0.7244868035190616,-0.7006353861192571,-0.7155425219941349,-0.7274682306940372,1.625,2.25,-2.9970674486803515,-3.5337243401759535,0.0,0.0,0.0,0.0,12.152710693359374
00025.85,0.0,0.0,0.0,0.0,0.7244868035190616,0.7244868035190616,0.7185239491691106,0.7244868035190616,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-2.7091886608015643,-2.897653958944282,2.125,0.0,0.0,0.0,12.165275634765624
000025.9,0.0,0.0,0.0,0.0,0.0,0.8432551319648093,0.6478494623655915,0.8432551319648093,0.125,0.0,0.125,0.0,-0.6532258064516129,-0.6586021505376344,-0.6532258064516129,-0.6559139784946237,0.75,0.875,-2.2851417399804497,-2.4618279569892474,2.125,0.0,0.0,0.0,12.184123046875
00025.95,0.0,0.0,0.0,0.0,0.5344574780058652,0.0,0.0,0.0,0.0,0.0,0.125,0.0,-0.5388563049853373,0.0,0.0,0.0,0.875,1.0,-1.825757575757576,-1.9081133919843598,2.125,0.0,0.0,0.0,12.152710693359374
000026.0,0.0,0.0,0.0,0.0,0.6057184750733138,0.5366568914956013,0.6032258064516128,0.5388563049853373,0.0,0.0,0.125,0.0,-0.6107038123167156,-0.6107038123167156,-0.6057184750733138,-0.6107038123167156,1.0,1.25,-1.7577712609970677,-1.765004887585533,2.375,2.25,0.0,0.0,12.14642822265625
00026.05,0.0,0.0,0.0,0.0,0.7719941348973607,0.6797653958944282,0.7688172043010753,0.6825513196480938,0.0,0.0,0.125,0.0,-0.7783479960899315,-0.7783479960899315,-0.7688172043010753,-0.7783479960899315,1.25,1.25,-1.5677419354838709,-1.5741935483870968,2.625,2.375,0.0,0.0,12.121298339843749
000026.1,0.0,0.0,0.0,0.0,0.7719941348973607,0.7751710654936462,0.7688172043010753,0.7783479960899315,0.0,0.0,0.125,0.0,-0.8621700879765395,-0.8621700879765395,-0.8516129032258063,-0.8621700879765395,1.5,1.5,-1.508357771260997,-1.5145650048875856,2.625,2.375,0.0,0.0,12.127580810546874
00026.15,0.0,0.0,0.0,0.0,1.0451612903225806,0.9501466275659824,1.0365591397849463,0.9501466275659824,0.125,0.0,0.125,0.0,-1.049462365591398,-0.47702834799608995,0.0,0.0,1.625,1.625,-1.4897360703812317,-1.5021505376344086,3.375,3.25,0.0,0.0,12.096168457031249
000026.2,0.0,0.0,0.0,0.0,1.1425708699902248,1.0451612903225806,1.1425708699902248,1.0451612903225806,0.125,0.0,0.125,0.0,-1.1567937438905183,-1.1567937438905183,-1.1473118279569892,-1.1567937438905183,1.75,1.625,-1.4897360703812317,-1.5021505376344086,3.375,3.25,0.0,0.0,12.071038574218749
00026.25,0.125,0.0,0.125,0.125,1.366373411534702,1.2589442815249268,1.366373411534702,1.2589442815249268,0.125,0.0,0.125,0.0,-1.383382209188661,-1.2521994134897363,-1.366373411534702,-1.383382209188661,1.75,1.625,-1.4780058651026393,-1.4903225806451612,3.5,3.5,0.0,0.0,12.027061279296875
000026.3,0.125,0.0,0.375,0.125,1.366373411534702,1.366373411534702,1.3607038123167154,1.366373411534702,0.25,0.0,0.125,0.0,-1.4903225806451612,-1.5026392961876833,-1.4841642228739005,-1.4903225806451612,1.75,1.625,-1.4897360703812317,-1.4723851417399805,3.5,3.5,0.0,0.0,12.001931396484375
00026.35,0.125,0.0,0.375,0.125,1.595307917888563,1.4841642228739005,1.595307917888563,1.4841642228739005,0.5,0.125,0.125,0.25,-1.6086021505376342,-1.6086021505376342,-1.6019550342130988,-1.6086021505376342,1.75,1.625,-1.4897360703812317,-1.4959433040078203,3.625,3.875,0.0,0.0,12.02077880859375
000026.4,0.125,0.0,0.125,0.125,1.8533724340175954,1.6961876832844573,1.8533724340175954,1.7315249266862172,0.5,0.125,0.125,0.0,-0.9698924731182795,-1.2655913978494624,-1.067448680351906,-1.1591397849462366,1.75,1.75,-1.501466275659824,-1.50772238514174,4.0,4.0,0.0,0.0,11.99564892578125
00026.45,0.25,0.0,0.375,0.375,1.9824046920821115,1.9824046920821115,1.9824046920821115,1.9824046920821115,0.625,0.125,0.125,0.0,-2.132013685239492,-2.1408602150537637,-2.12316715542522,-2.12316715542522,1.75,1.75,-1.501466275659824,-1.495210166177908,4.375,4.375,0.0,0.0,11.93282421875
000026.5,0.5,0.0,0.5,0.375,1.8146627565982405,1.2551319648093842,1.0541055718475074,0.8797653958944283,0.875,0.375,0.25,0.5,-2.0966764418377326,-2.0879765395894427,-2.0879765395894427,-2.0879765395894427,1.75,1.75,-1.5005865102639298,-1.495210166177908,4.875,5.0,0.0,0.0,11.92025927734375
00026.55,0.625,0.25,0.625,0.5,2.5591397849462365,2.5806451612903225,2.548387096774194,2.5806451612903225,0.875,0.25,0.25,0.5,-2.591397849462366,-2.5806451612903225,-2.5591397849462365,-2.5806451612903225,1.75,1.875,-1.4889540566959922,-1.495210166177908,5.5,5.5,0.0,0.0,11.92025927734375
00026.65,0.75,0.25,0.75,0.5,2.7103616813294233,2.7103616813294233,2.687585532746823,2.7103616813294233,0.625,0.125,0.25,0.25,-2.7103616813294233,-2.099706744868035,-2.268328445747801,-2.7331378299120233,1.75,1.875,-1.4942815249266863,-1.4816715542521994,5.125,5.25,0.0,0.0,11.901411865234374
000026.7,0.625,0.25,0.625,0.5,2.884848484848485,2.884848484848485,2.860606060606061,2.884848484848485,0.75,0.25,0.25,0.25,-2.884848484848485,-2.252199413489736,-2.409384164222874,-2.357771260997067,1.75,1.875,-1.5058651026392964,-1.4816715542521994,4.875,5.0,0.0,0.0,11.832304687499999
00026.75,0.75,0.25,0.625,0.5,3.047702834799609,3.047702834799609,3.022091886608016,3.047702834799609,1.0,0.375,0.25,0.75,-3.047702834799609,-3.0733137829912023,-3.0348973607038126,-3.0733137829912023,1.875,1.875,-1.5058651026392964,-1.5058651026392964,5.0,5.25,0.0,0.0,11.851152099609374
000026.8,0.75,0.375,0.75,0.625,3.2221896383186706,3.047702834799609,3.181573802541544,3.047702834799609,1.125,0.5,0.25,1.0,-3.2221896383186706,-3.2221896383186706,-3.208651026392962,-3.2221896383186706,1.875,1.875,-1.5058651026392964,-1.5058651026392964,5.0,5.25,0.0,0.0,11.832304687499999
00026.85,1.0,0.375,0.75,0.625,2.536803519061584,3.024437927663734,3.1700879765395893,2.733626588465298,1.125,0.5,0.25,0.75,-3.5827956989247314,-3.5827956989247314,-3.5376344086021505,-3.5827956989247314,1.875,1.875,-1.511045943304008,-1.4942815249266863,5.25,5.375,0.0,0.0,11.788327392578125
000026.9,0.875,0.375,0.75,0.625,3.5677419354838715,3.5827956989247314,3.5376344086021505,3.5827956989247314,1.5,0.625,0.5,1.0,-3.7689149560117303,-3.7689149560117303,-3.721407624633431,-3.7689149560117303,1.875,1.875,-1.511045943304008,-1.5174486803519063,6.0,6.125,0.0,0.0,11.712937744140625
00026.95,1.75,0.375,1.625,1.25,4.13533724340176,3.9051808406647113,3.855327468230694,3.9051808406647113,1.625,0.75,0.5,1.25,-3.9970674486803515,-4.0480938416422285,-3.9970674486803515,-3.9970674486803515,2.0,1.875,-1.511045943304008,-1.498240469208211,6.5,6.75,0.0,0.0,11.64383056640625
000027.0,2.25,0.625,1.875,1.75,4.464125122189638,4.502443792766373,4.444965786901271,4.502443792766373,1.625,0.75,0.5,1.0,-4.295698924731183,-3.9051808406647113,-3.9970674486803515,-3.9166666666666665,2.0,1.875,-1.479032258064516,-1.498240469208211,6.5,6.75,0.0,0.0,11.6563955078125
00027.05,1.75,0.625,1.625,1.5,3.8719452590420333,4.100439882697947,4.048093841642229,4.100439882697947,1.625,0.75,0.25,1.25,-3.9166666666666665,-3.9166666666666665,-3.775953079178886,-3.9166666666666665,2.0,1.75,-1.467741935483871,-1.498240469208211,7.5,7.75,0.0,0.0,11.851152099609374
000027.1,0.625,0.375,0.75,0.75,2.8584066471163245,3.753079178885631,3.5526881720430112,3.7689149560117303,0.875,0.25,0.25,0.5,-3.5677419354838715,-3.612903225806452,-3.4924731182795705,-3.5827956989247314,2.0,1.75,-1.4903225806451614,-1.5225806451612904,5.625,7.0,0.0,0.0,12.014496337890625
00027.15,0.5,0.25,0.5,0.5,2.8385630498533723,3.5677419354838715,3.368132942326491,3.5827956989247314,0.5,0.25,0.25,0.25,-3.3824046920821123,-3.425219941348974,-3.3110459433040087,-3.3966764418377324,2.0,1.875,-1.4903225806451614,-1.5225806451612904,4.0,5.0,0.0,0.0,12.071038574218749
000027.2,0.5,0.25,0.375,0.375,3.235728250244379,3.208651026392962,3.1951124144672534,3.2221896383186706,0.25,0.0,0.125,0.0,-3.0348973607038126,-3.0733137829912023,-3.0733137829912023,-3.047702834799609,2.0,1.875,-1.5601173020527859,-1.5341153470185729,3.125,3.5,0.0,0.0,12.0584736328125
00027.25,0.25,0.25,0.375,0.375,2.137683284457478,2.554838709677419,2.721407624633431,2.2591397849462367,0.125,0.0,0.125,0.0,-2.7559139784946236,-2.7331378299120233,-2.7331378299120233,-2.7673020527859236,2.0,1.875,-1.5601173020527859,-1.5601173020527859,3.125,2.875,0.0,0.0,12.096168457031249
000027.3,0.25,0.0,0.125,0.125,2.591397849462366,2.7559139784946236,2.5806451612903225,2.7559139784946236,0.125,0.0,0.125,0.0,-2.6021505376344085,-2.623655913978495,-2.5806451612903225,-2.6129032258064515,2.125,1.875,-1.5718475073313782,-1.5718475073313782,3.125,2.875,0.0,0.0,12.115015869140624
00027.35,0.25,0.25,0.125,0.125,2.2851417399804497,2.4483870967741934,2.2756598240469206,2.4483870967741934,0.0,0.0,0.125,0.0,-2.2946236559139783,-2.3135874877810365,-2.2851417399804497,-2.3041055718475074,2.0,1.875,-1.5666177908113392,-1.5718475073313782,2.75,2.5,0.0,0.0,12.121298339843749
000027.4,0.25,0.25,0.125,0.125,1.4252688172043013,2.2946236559139783,2.0879765395894427,2.2946236559139783,0.0,0.0,0.125,0.0,-2.1497067448680354,-2.2181818181818183,-2.190909090909091,-2.1497067448680354,2.0,2.0,-1.578396871945259,-1.5914956011730206,2.5,2.25,0.0,0.0,12.140145751953124
00027.45,0.125,0.25,0.125,0.125,1.130791788856305,2.007184750733138,1.8021994134897363,2.007184750733138,0.125,0.0,0.125,0.0,-1.8765395894428154,-1.8842619745845555,-1.8610948191593355,-1.8842619745845555,2.0,2.0,-1.578396871945259,-1.5914956011730206,2.5,2.25,0.0,0.0,12.165275634765624
000027.5,0.125,0.25,0.125,0.125,1.6086021505376342,1.7458944281524928,1.6019550342130988,1.7458944281524928,0.0,0.0,0.125,0.0,-1.61524926686217,-1.621896383186706,-1.6086021505376342,-1.621896383186706,2.125,2.0,-1.578396871945259,-1.5914956011730206,2.25,2.125,0.0,0.0,12.177840576171874
00027.55,0.25,0.25,0.125,0.125,1.3720430107526882,1.4964809384164224,1.366373411534702,1.5026392961876833,0.125,0.0,0.125,0.0,-1.383382209188661,-1.383382209188661,-1.3720430107526882,-1.383382209188661,2.125,2.0,-1.596774193548387,-1.596774193548387,0.0,0.0,0.0,0.0,12.190405517578125
000027.6,0.125,0.25,0.125,0.125,0.5086021505376344,1.0017595307917888,1.182795698924731,0.7036168132942326,0.0,0.0,0.125,0.0,-1.2641251221896386,-1.26930596285435,-1.2537634408602152,-1.26930596285435,2.0,2.0,-1.5849462365591396,-1.596774193548387,0.0,0.0,0.0,0.0,12.2092529296875
00027.65,0.125,0.25,0.125,0.125,0.0,1.1567937438905183,0.9580645161290322,1.1567937438905183,0.0,0.0,0.125,0.0,-1.049462365591398,-1.0537634408602152,-1.0451612903225806,-1.0537634408602152,2.125,2.0,-1.596774193548387,-1.596774193548387,0.0,0.0,0.0,0.0,12.2092529296875
000027.7,0.125,0.25,0.125,0.125,0.8586510263929619,0.9540566959921799,0.9462365591397849,0.9540566959921799,0.0,0.0,0.125,0.0,-0.8621700879765395,-0.8621700879765395,-0.9501466275659824,-0.8621700879765395,2.125,2.0,-1.5914956011730206,-1.5980449657869014,0.0,0.0,0.0,0.0,12.22181787109375
00027.75,0.125,0.25,0.125,0.125,0.0,0.8621700879765395,0.7601173020527859,0.8621700879765395,0.0,0.0,0.125,0.0,-0.7783479960899315,-0.7783479960899315,-0.7719941348973607,-0.7783479960899315,2.125,2.0,-1.5914956011730206,-1.5980449657869014,0.0,0.0,0.0,0.0,12.240665283203125
000027.8,0.0,0.125,0.0,0.0,0.0,0.0,0.48695014662756597,0.6825513196480938,0.0,0.0,0.125,0.0,-0.6107038123167156,-0.6131964809384164,-0.6057184750733138,-0.6107038123167156,2.125,2.0,-1.6033724340175952,-1.6099706744868036,0.0,0.0,0.0,0.0,12.2343828125
00027.85,0.0,0.0,0.0,0.0,0.0,0.5388563049853373,0.0,0.5388563049853373,0.0,0.0,0.125,0.0,-0.467008797653959,-0.4689149560117302,-0.4651026392961877,-0.467008797653959,2.125,2.0,-1.5796187683284457,-1.586119257086999,0.0,0.0,0.0,0.0,12.265795166015625
000027.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,2.125,2.0,-1.6099706744868036,-1.6099706744868036,0.0,0.0,0.0,0.0,12.240665283203125
00027.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,2.125,2.125,-1.6099706744868036,-1.6099706744868036,0.0,0.0,0.0,0.0,12.2595126953125
000028.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,2.125,2.125,-1.6099706744868036,-1.6099706744868036,0.0,0.0,0.0,0.0,12.24694775390625
00028.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,2.375,2.0,-1.621896383186706,-1.6285434995112413,0.0,0.0,0.0,0.0,12.27207763671875
000028.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,2.375,2.0,-1.621896383186706,-1.6285434995112413,0.0,0.0,0.0,0.0,12.27207763671875
00028.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,2.375,2.125,-1.633822091886608,-1.640518084066471,0.0,0.0,0.0,0.0,12.2595126953125
000028.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,2.375,2.125,-1.633822091886608,-1.633822091886608,0.0,0.0,0.0,0.0,12.27207763671875
00028.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,2.375,2.125,-1.633822091886608,-1.633822091886608,0.0,0.0,0.0,0.0,12.2595126953125
000028.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,2.5,2.125,-1.6457478005865103,-1.6457478005865103,0.0,0.0,0.0,0.0,12.265795166015625
00028.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,2.375,2.125,-1.3602150537634408,-1.6592375366568914,0.0,0.0,0.0,0.0,12.32233740234375
000028.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,1.0,0.625,1.0053763440860215,0.5410557184750734,0.0,0.0,0.0,0.0,12.360032226562499
00028.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,2.375,2.5,3.844086021505376,3.4266862170087977,0.0,0.0,0.0,0.0,12.0082138671875
000028.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,8.25,4.625,5.263440860215054,5.350439882697947,0.0,0.0,0.0,0.0,11.775762451171875
00028.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.75,10.125,5.21603128054741,5.2834799608993155,0.0,0.0,0.0,0.0,11.983083984375
000028.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,10.625,8.875,5.21603128054741,5.2834799608993155,0.0,0.0,0.0,0.0,12.02077880859375
00028.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,7.75,6.875,5.21603128054741,5.2834799608993155,0.0,0.0,0.0,0.0,12.027061279296875
000028.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,7.25,6.625,5.328445747800587,5.440860215053763,0.0,0.0,0.0,0.0,12.064756103515625
00028.75,0.0,0.0,0.0,0.0,-0.683186705767351,-0.5653958944281525,-0.6803519061583577,-0.567741935483871,0.125,0.0,0.125,0.0,0.6860215053763441,0.6860215053763441,0.6803519061583577,0.6860215053763441,5.5,5.25,5.131524926686217,5.239784946236559,0.0,0.0,0.0,0.0,12.140145751953124
000028.8,0.0,0.0,0.0,0.0,-0.683186705767351,-0.683186705767351,-0.6803519061583577,-0.6860215053763441,0.125,0.0,0.125,0.0,0.8161290322580644,0.8161290322580644,0.8161290322580644,0.8161290322580644,4.25,3.625,4.378592375366569,4.470967741935484,0.0,0.0,0.0,0.0,12.165275634765624
00028.85,0.0,0.0,0.0,0.0,-1.1072336265884655,-0.9541055718475073,-1.1026392961876832,-0.9699413489736071,0.25,0.125,0.125,0.0,1.1256109481915935,1.1118279569892473,1.1118279569892473,1.1118279569892473,1.5,2.5,3.463489736070382,3.565786901270773,0.0,0.0,0.0,0.0,12.19668798828125
